"*", "JUMP", "13.169", "36.888", 1
"*", "STITCH", "13.169", "36.888", 1
"*", "STITCH", "11.4343", "37.3977", 0
"*", "STITCH", "11.4343", "37.3977", 0
"*", "STITCH", "12.9697", "37.6861", 0
"*", "STITCH", "12.9697", "37.6861", 1
"*", "STITCH", "12.7819", "39.6635", 0
"*", "STITCH", "12.7819", "39.6635", 0
"*", "STITCH", "12.9061", "40.6924", 0
"*", "STITCH", "12.9061", "40.6924", 0
"*", "STITCH", "11.417", "40.324", 0
"*", "STITCH", "11.417", "40.324", 0
"*", "STITCH", "10.7156", "39.0446", 0
"*", "STITCH", "10.7156", "39.0446", 0
"*", "STITCH", "11.417", "40.324", 0
"*", "STITCH", "11.417", "40.324", 0
"*", "STITCH", "12.9061", "40.6924", 0
"*", "STITCH", "12.9061", "40.6924", 0
"*", "STITCH", "12.7819", "39.6635", 0
"*", "STITCH", "12.7819", "39.6635", 1
"*", "STITCH", "12.9697", "37.6861", 0
"*", "STITCH", "12.9697", "37.6861", 0
"*", "STITCH", "11.4343", "37.3977", 0
"*", "STITCH", "11.4343", "37.3977", 1
"*", "STITCH", "13.169", "36.888", 0
"*", "STITCH", "13.169", "36.888", 1
"*", "STITCH", "15.0973", "36.3638", 0
"*", "STITCH", "15.0973", "36.3638", 0
"*", "STITCH", "13.5453", "34.2914", 0
"*", "STITCH", "13.5453", "34.2914", 0
"*", "STITCH", "14.8403", "34.5255", 0
"*", "STITCH", "14.8403", "34.5255", 0
"*", "STITCH", "13.1504", "32.8907", 0
"*", "STITCH", "13.1504", "32.8907", 1
"*", "STITCH", "11.6944", "33.9786", 0
"*", "STITCH", "11.6944", "33.9786", 0
"*", "STITCH", "12.4588", "34.9149", 0
"*", "STITCH", "12.4588", "34.9149", 0
"*", "STITCH", "11.3229", "34.4103", 0
"*", "STITCH", "11.3229", "34.4103", 0
"*", "STITCH", "10.0754", "33.5056", 0
"*", "STITCH", "10.0754", "33.5056", 0
"*", "STITCH", "11.3229", "34.4103", 0
"*", "STITCH", "11.3229", "34.4103", 0
"*", "STITCH", "12.4588", "34.9149", 0
"*", "STITCH", "12.4588", "34.9149", 0
"*", "STITCH", "11.6944", "33.9786", 0
"*", "STITCH", "11.6944", "33.9786", 1
"*", "STITCH", "13.1504", "32.8907", 0
"*", "STITCH", "13.1504", "32.8907", 0
"*", "STITCH", "14.8403", "34.5255", 0
"*", "STITCH", "14.8403", "34.5255", 0
"*", "STITCH", "16.3423", "34.7339", 0
"*", "STITCH", "16.3423", "34.7339", 0
"*", "STITCH", "17.7164", "35.2248", 0
"*", "STITCH", "17.7164", "35.2248", 1
"*", "STITCH", "17.5274", "36.6056", 0
"*", "STITCH", "17.5274", "36.6056", 0
"*", "STITCH", "19.3499", "37.2812", 0
"*", "STITCH", "19.3499", "37.2812", 1
"*", "STITCH", "19.6404", "36.1064", 0
"*", "STITCH", "19.6404", "36.1064", 0
